time_s,altitude_ft,ias_kt,roll_deg,pitch_deg,yaw_rate_dps,nz_g,engine_rpm,anomaly,anomaly_type
487.40000000000003,9951.331478835364,219.5108640989026,0.16346208180682786,2.247150976397361,-0.03709046948255202,0.9933064118387148,5237.460452408999,0,normal
487.5,9960.48512270267,219.22637819426922,-0.3172354209270587,2.198869631293105,0.04545998901234803,0.991608260465281,5221.439364485925,0,normal
487.6,9955.486844144814,217.3825398943048,0.05120750704340014,2.1215633502224382,-0.02266751417883383,1.0325867432158735,5222.56641485749,0,normal
487.70000000000005,9955.182401598213,219.19900047810384,0.09890534190421783,2.2189987785579035,-0.0847720354415943,0.9971405123204712,5219.988963889813,0,normal
487.8,9971.762132761554,218.81676055202246,-0.03949702384100322,2.426904408393093,-0.05717602915504612,0.9985231386613652,5231.974702228208,0,normal
487.90000000000003,9963.850952175258,218.06292240611924,-0.05936462343941684,2.5287439445073066,0.11983076524812752,1.0110389096436319,5207.347165582617,0,normal
488.0,9968.576544107955,218.06937118041523,0.1683987381726163,2.1780651414182888,0.06448648010160217,0.9933535032389758,5229.494062211855,0,normal
488.1,9959.72640766297,219.20033716546126,0.0032517563638202102,2.7522370034104595,0.0704162727552721,1.006738119325942,5220.305153888484,0,normal
488.20000000000005,9958.688880780637,218.1746906952762,-0.33637846575471436,2.599041497007369,0.07334456858762656,0.9803683185050214,5216.871508257817,0,normal
488.3,9969.035688421895,218.68243508297957,0.02131434822674564,2.4108986995577584,0.0540895808863328,0.97859643907941,5219.682317594159,0,normal
488.40000000000003,9972.997533756305,219.24191500224697,0.16885231100714454,2.3349361379639113,0.011013288680164886,1.0256832199331916,5235.876434807658,0,normal
488.5,9956.241281225251,219.01147692531785,-0.36292760318425255,2.1879815885510974,-0.06007956904130577,0.9893538318933931,5216.114192203063,0,normal
488.6,9965.324005046194,217.8759762526705,-0.019090136889054702,2.323269103447541,-0.12344166577218575,0.9931130809129329,5196.5120431312125,0,normal
488.70000000000005,9972.208615485686,217.7545778441613,0.247404180214972,2.3786823428206274,0.0006848391266787365,1.0055921706821027,5222.3431441186385,0,normal
488.8,9960.711183072905,219.0997251428661,-0.3807888710847135,2.2980071807731584,0.10735571643789396,1.0267063865454558,5228.233593834383,0,normal
488.90000000000003,9953.995376359968,219.3557556951409,0.06191992058688141,2.2604885737158087,-0.049603816569774875,0.9968122989059547,5232.038297459184,0,normal
489.0,9980.03935106741,218.843019316314,-0.37457214251309195,2.3817847956621363,-0.16430316743657986,0.9962933113067147,5233.221116429738,0,normal
489.1,9956.46554829262,219.9724356725863,-0.5175702260604167,2.1349732430009296,-0.05904554217933858,1.0007455787723334,5215.991326704753,0,normal
489.20000000000005,9970.154527084085,220.54935565792024,0.6271040421606529,2.2670649013647286,0.00014872112954126448,0.965665536444636,5219.771943297853,0,normal
489.3,9963.37178826081,219.0296443358665,0.2338282050082892,2.0393400353826237,-0.07550206548878904,1.0096268850266932,5215.166565457669,0,normal
489.40000000000003,9964.604422600878,218.55592669344304,0.39832969233895177,2.3017743195717624,0.014743191445597848,1.005394801536875,5226.0233590252765,0,normal
489.5,9963.608873833833,219.40289056972566,-0.0006697845907217788,2.2321159556036596,0.08831401769608802,0.9830154205228905,5233.167641809704,0,normal
489.6,9958.617009603262,220.41642234555346,-0.350177697301588,2.658797825871371,0.04853884981772377,1.0097843492220782,5228.932816752028,0,normal
489.70000000000005,9959.500043053016,218.57975845143406,0.11230960805298909,2.3696446413644137,0.08889321893988951,1.0208346682096086,5214.900088096348,0,normal
489.8,9957.274035315122,218.74714095671072,-0.054747165552862,2.4664141136108,-0.05059423214191841,0.9896836170595467,5213.219659219714,0,normal
489.90000000000003,9955.678529811503,219.17654514259257,0.09791488562639244,2.548989894242492,0.13555433099589606,0.9860958627780118,5203.377539174956,0,normal
490.0,9972.602296282506,219.31150218916915,0.7486154476884881,2.5847040574941618,-0.05138056915867208,1.0044863531070003,5239.742634266458,0,normal
490.1,9965.86347247032,220.26425276114352,-0.17457153830146177,2.063473597931583,0.10852607242225835,0.9928837654478494,5210.706020561107,0,normal
490.20000000000005,9967.66563327151,219.68878150445596,0.9940561650825903,2.355202154927256,0.023188377035879552,1.0231605671159858,5205.772030143693,0,normal
490.3,9968.58361769342,217.9661192774574,0.09454364550953064,2.196452944261181,-0.0038811535087913004,0.9909862974961094,5207.103473427558,0,normal
490.40000000000003,9966.531189092542,218.88799821791406,-0.2808256297910805,2.37385490368208,-0.07762190759396476,1.0097093675614017,5219.937176992511,0,normal
490.5,9976.251509570282,219.64347704709556,-0.25767619902278205,2.138756989136903,0.041056937997656515,1.0335406610427251,5221.117841758086,0,normal
490.6,9967.920898361084,217.0881909590051,-0.5656735767446884,2.301332461037287,0.0979359818428893,1.0308930830011045,5228.434763403741,0,normal
490.70000000000005,9971.051382401038,218.4650834855347,0.3714095241951364,2.394487676094754,0.05556811164807509,1.0226516122313634,5218.2345916785835,0,normal
490.8,9963.28048806927,219.610259536359,-0.13816277281138095,2.4293129567076917,0.059381951425839644,1.0010383948176786,5237.614028356671,0,normal
490.90000000000003,9972.670698478514,219.2067421024005,0.13490873460622282,2.3341920400528697,-0.034555948819414505,1.0076281597856351,5226.044495193557,0,normal
491.0,9969.353679619364,219.33786839543632,0.239010739814828,2.5207593538061914,0.05035126707541848,0.9810954104094133,5215.972976426945,0,normal
491.1,9964.798273983475,220.8191098106441,0.2423705221575009,2.51971639936877,0.11469446429412417,0.9842253685891532,5221.600870506083,0,normal
491.20000000000005,9975.098518597015,218.59107682607717,0.4590881316734873,2.3957639529521546,0.13073420984283765,0.9893442852944466,5236.344571226247,0,normal
491.3,9959.80762318391,218.5832735273086,0.3552353984017174,2.214837867040287,-0.15247688498846457,0.9757498678433083,5230.559721395694,0,normal
491.40000000000003,9980.487339133939,219.14497958257354,0.3230858154100258,2.281132374395659,-0.0426970545565321,1.0053979749651352,5221.41482759716,0,normal
491.5,9956.76607919835,219.93143042191898,0.5634813346545262,2.1899362816273737,-0.09257266244566728,0.9743256047074913,5232.1576479620735,0,normal
491.6,9974.070212580062,218.58460582977386,0.43271321628272563,2.3942421159465037,0.029673640672940125,1.000788039995072,5210.804899735616,0,normal
491.70000000000005,9962.943752283089,218.78328440802414,-0.4830788363934233,2.207570111181851,-0.18148786610388906,1.0086311098229326,5247.459382544804,0,normal
491.8,9971.8756656256,219.41488181707444,-0.8356898995813206,2.3957443397238007,0.20843016001565826,1.021316975181939,5223.943043382655,0,normal
491.90000000000003,9971.285455472665,219.54505068887562,0.7412958424797091,2.3241186607362687,-0.023132741009427714,0.9957702434192585,5208.481937944461,0,normal
492.0,9961.852372673056,221.47881881100432,0.06675041697579638,2.4144895923338514,7.925574045135844e-05,1.0112488694093382,5233.8211778622945,0,normal
492.1,9955.862979319145,219.9453401311093,-0.7243624125329317,2.3741878026382905,0.07235222586073611,0.9766648040780748,5213.304655034082,0,normal
492.20000000000005,9970.88498335908,219.1795927239059,-0.8108462682797077,2.1128153527159195,-0.039929009686538994,0.9835743444642931,5189.632028024508,0,normal
492.3,9977.434001589398,219.20273761565429,-0.10242751021348495,2.1657142257068016,0.033871319696762846,0.9628375823435048,5204.879557465237,0,normal
492.40000000000003,9973.88300626588,218.91079798034235,0.30362115317152105,2.156395102963054,-0.12156186351836619,0.9925477367081494,5212.8939447234325,0,normal
492.5,9955.540862945987,218.97422486408175,0.10692620725984717,2.1708891277992306,-0.004473470431208579,1.0079502371049043,5220.972638761365,0,normal
492.6,9959.447228532377,219.52372696999203,0.3579601684307855,2.179000633816528,-0.07472106255075346,1.0175873265085627,5207.019670242836,0,normal
492.70000000000005,9963.185591584508,218.95234423267073,-0.1771256639744876,2.291524076904412,-0.08008180898830145,0.9799079569322232,5210.553678929435,0,normal
492.8,9963.811051269513,219.81979580860104,-0.2513152286065489,2.26685857022306,-0.0723370877317702,0.9614058065122759,5206.528172690189,0,normal
492.90000000000003,9973.72416777836,221.9020286657741,-0.2455575288278866,2.409439240709943,0.035176702351992745,1.0081403993984488,5237.472272703461,0,normal
493.0,9969.733152445067,219.22660258890392,-0.038490575166069414,2.352912392284112,-0.09091695420528767,1.005737848661596,5229.564228778355,0,normal
493.1,9983.496320214335,220.04643589645255,-0.41973308294513967,2.497591635116202,0.14361864841389702,1.0113106283497846,5212.852658026532,0,normal
493.20000000000005,9978.968348804909,220.09387100286042,0.5324448090509728,2.3231289594362083,0.01067200028783704,0.9912838655433232,5207.566630022541,0,normal
493.3,9958.691851640624,219.52798976691665,-0.4253912412829459,2.0956782909266045,-0.0401301487083301,0.9565081938331379,5221.387765524706,0,normal
493.40000000000003,9966.384827772123,219.6262659603354,-0.38267522563556366,2.203400567361406,-0.0036682529930985325,1.024347655655911,5222.080596548038,0,normal
493.5,9973.32215459849,220.00595540154868,-0.08405807294713163,2.4914084331867112,-0.07791594453321629,0.9903923244411859,5233.791498305911,0,normal
493.6,9973.203415526688,221.0510132398019,-0.00790574738552495,2.254738119831101,0.02362740364253387,1.0139943813118188,5238.243437782971,0,normal
493.70000000000005,9960.2626504348,220.99961258529368,-0.10166248321274987,2.3454440005982162,-0.037786834772516334,0.9891012139400296,5231.445920426595,0,normal
493.8,9963.850381666307,219.80843433053866,-0.09111133801693098,2.292137446792756,-0.02620717367651841,0.9985245938919144,5245.04543830512,0,normal
493.90000000000003,9962.706351190278,218.72509359545927,0.06382358453251484,2.283159899919925,0.08341895712619288,0.9933116873449345,5200.790980719624,0,normal
494.0,9966.167034220256,221.70424640057215,0.5338139080827781,2.003312461878402,-0.0023867804499977606,1.0417138487799888,5219.696699261604,0,normal
494.1,9969.42548219896,220.17566926983042,0.3164439235907042,2.1959058030413345,0.1110764889269547,1.0044582728951754,5192.568380023567,0,normal
494.20000000000005,9974.411668204995,217.9109860165041,0.26341939897080396,2.343084395416877,0.10248713010572204,0.9626164050507507,5227.421700421959,0,normal
494.3,9992.885366312523,220.71107627627785,0.6835450559511327,2.1205551335966444,-0.09092825917854924,0.9758649835593635,5222.469691713087,0,normal
494.40000000000003,9954.898838022711,221.10802485101067,-0.09914189427046138,2.2277571946047674,-0.013172534329216026,0.9889016390193237,5219.71002815404,0,normal
494.5,9968.511675601785,219.03641046028682,-0.8226612675895176,2.2196571768494167,-0.10123812282163591,0.988483570257779,5199.150436972098,0,normal
494.6,9983.071948046701,218.97670851759233,-0.47905152813300167,2.092178231804624,0.08163375523399868,1.0166829635850392,5239.04746094373,0,normal
494.70000000000005,9970.886998854246,219.9189650566948,-0.5180989880546886,2.1034331752341897,0.018599279546991837,0.9916160255013228,5228.02167376518,0,normal
494.8,9979.06690962099,220.96208013952187,-0.20473289931799443,2.0563278544755415,-0.024784881686521387,1.014577271589836,5217.518769604386,0,normal
494.90000000000003,9970.615549504764,220.63972748994635,0.648934320164484,2.1833294696320107,-0.010949567302779864,1.0174132177543236,5216.280230621023,0,normal
495.0,9972.736396835859,219.65251192016598,0.014021427254107694,2.2935939219645247,0.03819670372022659,0.987891606834111,5210.200286978735,0,normal
495.1,9990.016202836816,219.0330857440315,0.2967462772763048,2.402095023724253,0.045396673520857515,0.9601295379485459,5206.700114804398,0,normal
495.20000000000005,9969.539436924953,219.59166470084963,-0.39235814227034504,2.2278066594680532,-0.07560371284805999,1.017216451418119,5216.238258016183,0,normal
495.3,9975.595296258463,219.00104299144084,-0.02908370229468285,2.131696532343557,-0.013193626100056397,1.0248454968437652,5196.510513250677,0,normal
495.40000000000003,9960.410663851137,219.47894300774172,0.32071177009466495,2.064485116231131,0.15408710378292326,1.0094450850360555,5230.535449756321,0,normal
495.5,9983.106943696248,220.5574109226796,0.31843183698961613,2.1142914081876154,0.12867990410243926,0.9913782147324407,5232.769834490807,0,normal
495.6,9970.444788483745,219.93461569508176,0.2717329696082914,2.016181511640507,0.11310861778009992,1.0035511864474993,5215.163777364071,0,normal
495.70000000000005,9969.87900622484,219.4303894232077,-0.5397933660937314,2.2455217850886653,-0.05725927672488326,0.9770467605109503,5221.494760771895,0,normal
495.8,9971.63642624566,218.52795016447072,-0.4613272924423612,2.1426743274209077,-0.13040078204828873,0.998136666102472,5227.1353458957765,0,normal
495.90000000000003,9962.035747914071,220.92110858712343,0.158693755516545,1.9648121480335679,0.04923166929469665,1.0088824278219228,5219.2289560249665,0,normal
496.0,9977.04229836717,219.15702430149773,0.1769219744183353,2.4913190399741314,0.05380746737349572,1.0145801164012658,5192.849773221102,0,normal
496.1,9967.740572672397,219.68836408011344,-0.2631525776291697,2.433674349440265,-0.04345119724823895,0.9995262667406005,5182.499801126236,0,normal
496.20000000000005,9978.296985106392,219.84816877828482,0.06540468232574916,2.1181081573455263,0.04257822607700438,0.9847947812034307,5230.108990650112,0,normal
496.3,9961.629815275119,220.06764809771644,0.42219776518919155,2.120141898321405,-0.035249414270457344,1.0141094290742794,5231.00294716123,0,normal
496.40000000000003,9982.823328653985,220.85831336355818,-1.1331804940607153,2.250996229375004,-0.027635283337080485,1.0010313637344006,5195.269676005205,0,normal
496.5,9973.92189627516,221.18802925183465,0.7127890892717517,2.0216392972847204,0.22796710116380633,1.0139376393161619,5221.124468270005,0,normal
496.6,9978.429514385609,221.41404485420026,-0.5016059415948241,1.835413361842753,0.02772561305947022,1.0441162647748559,5235.019646723819,0,normal
496.70000000000005,9995.844600252347,219.9245141992574,-0.2846557732418353,2.0994939090097247,0.01977709544375608,0.9956765508125144,5193.513510429204,0,normal
496.8,9977.104528560743,221.3845220328816,0.4740972353586478,2.078175585906153,0.1590730388257514,1.0108504441134836,5229.049048949306,0,normal
496.90000000000003,9964.686636766053,220.17360443526485,-0.16115765429338655,2.1224235029465217,0.061623569623965264,1.017341813016265,5220.244992894254,0,normal
497.0,9970.229799206967,218.3686933782452,-0.13313332976295336,2.0431738349783832,-0.01595312427058293,1.0121405596004762,5216.001939861899,0,normal
497.1,9964.416508274726,220.8162474257066,0.1441594261796649,2.21269105963079,0.088934084626116,1.02438396142933,5215.869367682085,0,normal
497.20000000000005,9965.396952097273,220.70088295824223,0.391644090865847,2.0490674139885625,-0.03517931191690844,1.0357710604378718,5226.312008246051,0,normal
497.3,9974.057700122296,220.39601280096076,0.19159147426171116,2.281145037396516,-0.07718576680143362,1.016461336354505,5227.0180447268995,0,normal
497.40000000000003,9972.62207749893,222.20879090944058,-1.0171265814524817,2.185931829604139,0.07590657127818419,0.9799666570804262,5265.047325187915,0,normal
497.5,9977.067863154869,221.57468667140157,-0.5917058973013937,1.7697587892860045,0.04468286024131038,0.9881546841213042,5201.308643238998,0,normal
497.6,9976.62741179878,221.52912469591215,-0.27833352518800825,2.1469737618730247,-0.06615672255868743,1.0108825052449226,5232.016050639567,0,normal
497.70000000000005,9977.076429297678,219.32006954176344,0.32648347145124756,2.0191827398908186,-0.024678550969015122,0.9985605235372123,5223.802532491102,0,normal
497.8,9971.63102316737,219.58139983212365,0.08951385809286194,1.8985411337713662,-0.034658217729910096,1.027401360635881,5227.448386693971,0,normal
497.90000000000003,9969.158908097215,220.250817570226,0.08644456064212117,2.0907267142966677,-0.01413928966823528,1.0119894564436918,5212.526621691441,0,normal
498.0,9983.187439608428,221.80662158284133,0.0683849631281101,2.0742388277018726,-0.0005505559492293449,1.030545594513586,5207.270134912231,0,normal
498.1,9968.994352610307,221.21980773547014,-0.14184118362919165,1.974309214459651,0.050686158039381334,0.9766103927985191,5208.71445301886,0,normal
498.20000000000005,9959.958061128758,221.37956348859623,0.09779174494578242,2.186427187893961,0.005414994096344371,1.0172249429570304,5231.623771724584,0,normal
498.3,9969.017268218704,219.36162010563137,-0.19360132209441913,1.7067697459607976,-0.060733912948412135,0.9935739933765673,5185.1284357943305,0,normal
498.40000000000003,9981.405366381427,221.42841707909972,0.881398152679822,1.7217375411453661,0.15931756261392518,0.9879822474891325,5214.147074928603,0,normal
498.5,9990.094277483115,220.51034971794937,-0.5243529504945758,2.1424062638091947,-0.15964434106760056,1.0154445969635892,5206.613276994669,0,normal
498.6,9970.297529496302,219.85609299141134,-0.2620477846347042,2.161667409215154,0.02541934569138211,1.0056301513627128,5176.23903958463,0,normal
498.70000000000005,9975.903785071283,221.69715144329874,-0.3511242217757989,1.711665344567613,0.040422393885285075,1.0038078411080844,5204.554198072802,0,normal
498.8,9989.72112039866,221.24131699893235,0.754977547031679,2.0636250823516296,-0.023655356412402444,0.9847225849742148,5201.384671681651,0,normal
498.90000000000003,9987.067739210375,220.1087692469475,-0.5793266877641775,1.9284397053391604,-0.019729966941067954,0.9818885793064478,5204.559237887387,0,normal
499.0,9976.382606650815,220.78301855675753,-0.051764298049501195,1.837168425794955,0.09114481887856885,1.0068089068993076,5207.242956177712,0,normal
499.1,9977.71588982651,221.2565985851135,0.4869096644711788,2.2466515264682685,-0.16119153798186658,1.0071111928824081,5239.0080209695825,0,normal
499.20000000000005,9976.483576023958,220.6845336243517,-0.6332694558954238,2.0203284731528304,-0.004437136294510624,1.0071001331306109,5237.491324639226,0,normal
499.3,9983.259129617052,220.8106573772049,0.2847556470438404,2.0841392929769786,-0.03140258042196998,0.9840816947362099,5203.995259027758,0,normal
499.40000000000003,9969.174925179334,219.5673662041133,-0.4835593896052934,1.9622486961140977,-0.05081463649005254,0.9830903610319149,5182.8840467539485,0,normal
499.5,9981.064248030509,221.09835281576346,0.035248667284949964,2.1231666910737257,0.06098979304136721,0.9898611128239504,5207.37438107884,0,normal
499.6,9979.076463093295,220.10088018130557,-0.5294134452344672,1.9891935563009107,-0.05813457771724322,1.005846070064173,5200.6986355361705,0,normal
499.70000000000005,9996.307649875773,219.87804623594627,-0.45763559124123687,1.8406759827495889,0.03747648047698638,1.0229785354427485,5175.902656965946,0,normal
499.8,9971.494843851551,222.00050761714678,-0.6833353736833976,2.311411762291872,-0.08268944131591673,1.024578516116282,5206.7347182977755,0,normal
499.90000000000003,9979.992874389094,220.2313146574037,0.0899912942806102,2.0039431281597824,0.09951466136388043,1.0180070717124188,5215.156183871843,0,normal
500.0,9975.27585668149,221.7285690240527,0.10952703273071518,2.108902947431172,-0.12799637074147746,0.9875666283036687,5231.116625828337,0,normal
500.1,9978.902851744037,220.99391477741733,0.023917011988317027,2.0154963675129944,0.00969852938098308,1.0080622633454204,5189.112204081932,0,normal
500.20000000000005,9982.202438488184,222.11904134004743,0.03332744377349343,1.8787657757150782,-0.08690889092632213,0.978359579931757,5196.237496333478,0,normal
500.3,9986.791633416933,220.99865947295837,-0.6091433497361436,2.113257435705614,-0.006700338814219089,1.009423181935047,5215.06968965564,0,normal
500.40000000000003,9987.332730417009,220.07177823082114,-0.3337964019072761,1.8980391636885896,-0.0681145672406592,1.013926309431298,5192.270137301514,0,normal
500.5,9968.093883727182,221.14660466514238,0.1421239381046306,1.9734871991551495,-0.16761160099248568,0.991780985825626,5201.261009994049,0,normal
500.6,9975.836885889194,220.13932309079087,0.494514766995019,1.9206586940364028,0.004732311899173486,0.9875630475813271,5226.65973784844,0,normal
500.70000000000005,9973.632575590684,221.68086459418095,-0.1778561668982687,2.0260541174058297,0.07097334105892798,1.0008615740106692,5210.977939881752,0,normal
500.8,9974.158838046122,220.91872722222743,-0.15166467212301782,2.2183614158768266,0.017316420833333176,0.9827666253961204,5220.945443638339,0,normal
500.90000000000003,9987.767536930149,220.32250120972577,-0.16827974729278777,1.9618774029520514,-0.17931867729031928,0.9943951337668324,5201.108533818939,0,normal
501.0,9996.075051800903,221.04709651917267,0.3239202783003419,1.8285888474796566,-0.020292118587549198,0.9836367845160394,5206.123886996397,0,normal
501.1,9966.579149009687,220.01529133053526,0.24585462943452582,2.0288940023548836,-0.015417439923343641,0.9929030894128321,5207.730342525456,0,normal
501.20000000000005,9983.66897093424,220.23385843090085,-0.21684843073064397,1.8994125619699196,-0.03776437037267039,0.9897419848872863,5239.031651946694,0,normal
501.3,9981.824720257146,221.9410083087568,0.3843471207312077,2.0361037156872053,0.07048927246387231,1.0133766641236237,5238.221875041115,0,normal
501.40000000000003,9979.617849460534,221.43040865044406,-0.4081376043105984,2.0963953003626026,-0.061887694660485916,0.9888139595600077,5200.663182127407,0,normal
501.5,9989.482546654463,221.68750188455573,-0.1583240169409047,1.994335106051937,-0.11186005643631769,1.0090791786037017,5203.15255779266,0,normal
501.6,9985.377775390174,220.65265276149793,-0.0032167918591071453,1.9466374722662438,-0.18759350850935344,1.0111099434078004,5221.029474003399,0,normal
501.70000000000005,9977.286466879861,220.52509298627436,0.3277738003082136,1.8961430835795974,-0.035393695683726904,1.010224558010809,5185.982299192082,0,normal
501.8,9995.998566295626,221.7645084276366,-0.5688379858810015,1.7029940661643623,-0.06352004892776815,1.0085699188062751,5169.580357462412,0,normal
501.90000000000003,9996.412280889219,221.15949124535655,0.3050899627923345,2.0057810745328783,-0.0844185496127416,1.0097909939472436,5211.445794932391,0,normal
502.0,9983.363531277157,219.6202337226665,-0.0029169399394123755,1.864623492711542,-0.0060283441143852345,0.9716116964268185,5215.350785063291,0,normal
502.1,9993.26512669736,221.6062249519505,0.04005546986136604,1.8797460302250102,-0.11419248181085961,1.0362009920888333,5179.081130012149,0,normal
502.20000000000005,9985.278365717597,221.3618591271351,0.04668470698915582,1.7679773256704625,0.09592550797666101,0.976798221474926,5207.046281964961,0,normal
502.3,9984.153631108331,220.09307472598937,0.14687236783064056,2.1482252695473223,-0.07090294743947395,1.006826725316259,5196.378891530402,0,normal
502.40000000000003,9984.28197209161,221.4919482256632,0.3121891870541809,1.7072616932467617,-0.07454082704636955,1.0132171760312922,5190.312824468385,0,normal
502.5,9975.66818725408,221.3597580391156,-0.38089252021535935,2.0127686751878584,0.043407416440720124,0.9939275712964565,5225.503576568586,0,normal
502.6,9978.718141688167,221.40690607931103,-0.2946288624483568,2.112433203727446,-0.06549778335177359,0.9896998997827342,5237.319774997103,0,normal
502.70000000000005,9982.960943913724,220.75703114649534,-0.10921993782278011,1.8283053967351106,-0.013709920427488115,1.003491160087294,5192.542113019075,0,normal
502.8,9966.604325061107,221.2622355444271,0.9478223682717268,1.7992803347899384,0.05455445234418041,1.0173557026482414,5223.7157788346885,0,normal
502.90000000000003,9983.458417166024,221.8200224712342,0.4204943538130948,1.661829754186668,-0.1498438906291386,1.0099705677059925,5192.773431943667,0,normal
503.0,9980.543946990565,221.4055356861898,-0.09881105424475634,1.8708405097426106,0.05748222348866284,1.0001862124214274,5196.024377067333,0,normal
503.1,9973.353625601865,220.4000131263437,0.595854159683297,2.044442412885091,0.024285407309372082,1.0018324733123634,5186.883195828387,0,normal
503.20000000000005,9976.818373627348,220.29287098273136,0.1545140983626215,1.9103076213350885,0.053300269234281446,1.0101353542258182,5210.519076871902,0,normal
503.3,9979.005637738843,223.24483099922392,-0.26258294417642875,1.9202663895276897,0.1622318632163174,1.003667519701122,5184.721028445071,0,normal
503.40000000000003,9983.258113642154,221.97297047550836,0.07439858974388343,2.171400504238367,-0.025140981661765732,1.0201343484467917,5189.232634348739,0,normal
503.5,9987.214260659084,222.98724928418198,-0.33141115346000916,1.7108421381399102,-0.07617310684856267,1.0011946131921639,5222.150857445758,0,normal
503.6,9988.568171163168,220.375691239685,0.15919289869364667,1.7658571748820493,-0.15806049589432022,1.0151585594846544,5227.459791841974,0,normal
503.70000000000005,9989.434101172119,221.39719533273654,-0.7916183532618302,1.8870846784970878,0.04569254661758176,1.0080821594454827,5216.9087481727865,0,normal
503.8,9982.021139949147,220.37497156291755,-0.16369891957600385,1.7436476139925903,0.06861531956805116,0.9937231193460845,5193.692617883977,0,normal
503.90000000000003,9974.056481912374,222.19556778605724,-0.43789762908278257,1.9626668035936188,-0.22294256602030454,0.9938692825435578,5205.357368491229,0,normal
504.0,9979.276165702895,223.0876000786389,0.4632614601347169,1.6164051363598595,0.07068436739143462,0.9764083554438042,5202.692837072918,0,normal
504.1,9983.844253921337,222.1114218004968,0.21256141625348712,1.7758419714196318,0.06411130034303353,1.0305912763924345,5204.217432042406,0,normal
504.20000000000005,9997.275566809223,222.23599119398006,-0.6859608026952999,2.017850033770392,0.19325005719196076,1.0084191676465273,5214.0933785579155,0,normal
504.3,9970.294907961308,222.03516092356122,0.5371019121517661,1.7665234218206538,0.10818197671221848,0.9685424185589303,5215.447167206317,0,normal
504.40000000000003,9997.842110912805,222.1498229588167,-0.07109444817613939,1.8136956683155527,0.008483049208808765,0.9993047608717739,5203.070087800368,0,normal
504.5,9995.055715201965,221.37776997331056,0.625184586438562,1.8431665480488029,0.07519457560137104,0.9725608981483251,5206.116560764896,0,normal
504.6,10000.199667324532,222.4177449241859,-0.4454802380314662,1.5225964189628294,-0.006466806623289396,1.00852181970717,5224.455313209155,0,normal
504.70000000000005,9990.786286583325,222.39273332479684,-0.047955828024999245,1.848574268215981,-0.019768952036734618,1.0124219794765037,5183.036031465861,0,normal
504.8,9984.1209990452,221.8191148571014,0.3825321480108044,1.7509054842073726,0.12816308087194161,1.0140820384525169,5204.576393605579,0,normal
504.90000000000003,9987.818891495592,221.35981538180724,0.04450069826820944,1.935614818058681,0.15959080685380297,0.9747617465294256,5195.804588490821,0,normal
505.0,9983.92851633276,222.02619472721435,-0.5491060648877698,1.900423813992584,0.1144623548901774,1.0095866072651853,5222.672186818767,0,normal
505.1,9990.487215077874,222.06760359754804,-0.10102455053853297,1.7486261215646524,0.038605382208904644,1.0257179640244858,5206.223114578414,0,normal
505.20000000000005,9989.885120670853,221.75279533705543,0.4479506268257291,1.907295012364149,0.045890654408841665,0.982718507001711,5232.030974723646,0,normal
505.3,9986.165734335922,221.73390374015517,-0.031209904748820114,1.7029671014877708,-0.01571392731562135,1.001651875796763,5205.6552437775335,0,normal
505.40000000000003,9981.310212820885,221.23462388826104,-0.2919075915878247,1.8791575230261799,-0.11589412486587945,1.0064269161154709,5192.026138962157,0,normal
505.5,9988.885788292442,221.70113530665762,-0.6154079988385175,2.0830984481419685,-0.05791978847158178,0.9988417071445985,5210.613604089283,0,normal
505.6,10000.168678010765,221.75580728104705,0.010597616839139519,1.7174625162231067,0.09588635588675537,0.9909047175640525,5218.89461502568,0,normal
505.70000000000005,9960.658055311711,222.82231364394517,-0.7352588692908755,1.7622167293681448,0.070072157858595,1.0038797719275874,5213.510027426318,0,normal
505.8,9994.105628577869,220.84455349539434,-0.3386559665199096,2.1308905318383413,-0.08412316973603287,0.9771584404891002,5208.684692288017,0,normal
505.90000000000003,9995.14965622382,221.8207342600609,-0.13439882847478046,1.724154967022796,-0.06419511257472783,0.9773481744655995,5209.150336972493,0,normal
506.0,9993.91910227076,223.4492572742928,0.22168234114338722,1.5796943794268907,-0.002120552223105891,0.9700866937234842,5190.488952930195,0,normal
506.1,9991.351661799137,223.4698025535308,0.3230724120744858,1.9517827231602867,0.07044189367820537,1.0061784427081992,5208.343717633719,0,normal
506.20000000000005,9996.678831138071,221.55100091555957,-0.3203106097931671,1.9720054078445277,0.048751239846447705,1.0256484564004231,5211.903785942579,0,normal
506.3,9989.972562749841,221.56637235090776,0.14708262291957871,1.9361327345975372,0.1074716176514821,0.9977547982830006,5198.088455249318,0,normal
506.40000000000003,9999.696590710202,222.19715596777658,0.480894320012595,1.8976653573337001,-0.18235993573713724,1.0365937588647343,5189.106862274027,0,normal
506.5,9990.588092255508,220.84412043633864,0.7822336769785488,1.8165023273577299,-0.24301602975588688,0.992662883015115,5209.6379751264885,0,normal
506.6,9987.538423956443,222.74892268954335,0.3351322907553625,1.6824041549446282,-0.0649606244171971,0.9922808407523315,5187.333002910272,0,normal
506.70000000000005,9992.588385980922,222.65480893082736,-0.5347473655750644,1.6900841655946284,0.027162064790359375,0.9688182426799342,5193.1475171406155,0,normal
506.8,9994.342485926347,222.49158477554687,-0.014878920546404523,2.0918520103893,0.12870188290752435,1.0051134224059624,5197.870709614296,0,normal
