time_s,altitude_ft,ias_kt,roll_deg,pitch_deg,yaw_rate_dps,nz_g,engine_rpm,anomaly,anomaly_type
475.70000000000005,9980.913440021875,217.60122426648147,0.16770279743660532,2.309220254706516,-0.03328903132902054,1.0017720664132905,5199.4766178211585,0,normal
475.8,9976.285068651168,217.2991248537237,0.2810590321666563,2.2796209249798163,-0.053902185170182484,0.9969944112557518,5214.129318027541,0,normal
475.90000000000003,9999.553449438432,217.46668216912474,0.05129586473178724,1.9892233511409305,-0.04233371995872893,1.0166710608008749,5222.174871766362,0,normal
476.0,9981.969348674656,215.50985237477732,-0.3988721901784007,2.341091345776502,0.04492941995348404,0.9914893575634928,5195.037715030544,0,normal
476.1,9992.952093059623,216.7104690783652,0.45660421275557994,2.235846084393078,-0.019374961410122373,1.0030985041456424,5214.108462063253,0,normal
476.20000000000005,9974.621256258772,217.27991385889405,-0.23500143028662876,2.0554297897689815,-0.15836486126600144,1.0006029528446017,5205.342892631297,0,normal
476.3,9973.235904834331,216.16864876353156,-0.04600890051338545,2.121052316910056,0.07917098786295382,0.9748592368132992,5232.852610567928,0,normal
476.40000000000003,9967.19286093979,216.91879059790185,-0.1744516687282955,2.253734594965045,0.045263391120032324,1.0151738290372228,5218.132386390762,0,normal
476.5,9992.318540732425,216.85364002164195,-0.119301168850977,2.3873490126647967,0.13089099163878884,1.0166129796041423,5224.192571837947,0,normal
476.6,10003.578046163682,215.23079046168306,0.2400432795360628,2.6106300689262043,0.03753115609341222,0.9754867886173397,5225.831460087388,0,normal
476.70000000000005,9993.344273859757,215.27549420365423,-0.1709629106827383,2.6886642290431078,-0.18330402231439777,1.0127153821856998,5233.342650578276,0,normal
476.8,9982.703368391498,215.9974157322819,0.47899261244198654,2.347137706392223,-0.030735120360920055,0.9889112334161709,5205.272567147536,0,normal
476.90000000000003,9980.512326859916,215.651251406158,-0.21519872967377293,2.528066149657945,0.14020788582718607,0.9880405045736904,5190.180436441,0,normal
477.0,9986.997201521719,217.15332021006205,0.0654099289329205,2.4010353852398376,-0.05945256858778238,1.0102716642604312,5221.942303696937,0,normal
477.1,9988.315193152464,216.51668268771405,0.042341900439481245,2.1694012764710884,-0.12395594239448858,0.9908307394881841,5203.516945015115,0,normal
477.20000000000005,9973.179356893525,216.7460408843609,-0.10611900371180592,2.348804150074039,-0.09199151569838415,0.984572890817954,5209.053526413595,0,normal
477.3,9999.399222185732,215.51587190920873,0.30148682857509446,2.270497888609113,-0.0031794727604608536,1.0111815172763285,5216.71380595682,0,normal
477.40000000000003,9985.471089327211,217.36092230130424,-0.10509671382641593,2.2937879169027426,-0.09407677223152781,0.9856789430058629,5232.916710882985,0,normal
477.5,9993.821419438405,217.60769557575273,-0.23330307668012118,2.3329598778524443,0.03501690683892792,1.0109386623985925,5229.420531975325,0,normal
477.6,10002.78837133285,216.16972773914193,-0.009325760448861355,2.150708636690875,-0.1174473343948913,1.0098875245300705,5202.09784584463,0,normal
477.70000000000005,10000.594479229752,216.92169635046483,0.45047883144177653,2.2364599549753423,0.09160914440608307,0.9836685385577044,5223.638011766984,0,normal
477.8,9978.897624117755,216.61123078978238,0.5113233836108046,2.44546537399395,-0.08605033945305295,1.039483879844589,5204.598142954225,0,normal
477.90000000000003,9979.35323799349,217.2498346772805,0.46161884553106697,1.9430869772083097,-0.06861038570805056,0.993258802229892,5224.721460104638,0,normal
478.0,9974.420008409066,216.8972187820388,0.4803745832956577,2.5032126701242303,0.02698725002868092,0.9780970820151083,5193.106771492025,0,normal
478.1,9997.063630846185,216.33456633436916,-0.1345449198566676,2.4434044698986526,-0.04062237395405099,0.9752939510083414,5223.229179856705,0,normal
478.20000000000005,9974.6584536232,216.78990423906384,0.0759533956557926,2.2336958795069175,0.016052294022579516,0.9979975759458526,5223.71303430516,0,normal
478.3,9991.708733850659,217.05035011527664,0.36518566308423955,2.4846320909367,-0.0967836832173073,1.026108295568621,5211.014772662856,0,normal
478.40000000000003,9982.002369403757,217.12240993684236,0.2179069076442354,2.4012576963940484,0.17340981812609038,1.0074504207751773,5207.598410711599,0,normal
478.5,9988.258794902766,217.74531898990116,-0.22131324584691237,2.087114982995362,0.0026907407657115958,0.9986940504731155,5233.461224185195,0,normal
478.6,9982.144501141593,215.2923496356926,-0.6654197254023873,2.259603143644987,0.057862948016948836,0.9981465568503857,5212.129245716419,0,normal
478.70000000000005,9982.773359451936,216.31719786905265,-0.5226827661627463,2.2346630926030846,0.16498028706420836,0.9732406667451664,5213.9184847340775,0,normal
478.8,9995.907505944517,216.48722554450424,0.28371650327799436,2.493155585253673,-0.04263538067469314,1.0269664177044382,5223.780758782924,0,normal
478.90000000000003,9990.941132327573,217.65415908005536,-0.3414861068866092,2.3682206540290403,-0.12205599104883953,0.9782497056910122,5235.758965507593,0,normal
479.0,9987.369346013284,216.0042675636087,-0.08873770484840417,2.3792553212089995,-0.026997820328427492,0.9817498179578567,5207.727197741258,0,normal
479.1,9994.528406638376,216.7853523058434,-0.2872674377909699,2.330972952809738,0.025245141466365816,1.009010813147942,5229.006877448786,0,normal
479.20000000000005,9979.126949810945,216.16283993096815,0.25380658286843605,2.2640959875570847,1.8690619769411508e-05,1.0062734406604712,5230.626852704246,0,normal
479.3,9992.15096163004,215.8141641914066,-0.42748319117860006,2.3900563707466786,0.1111739880161719,1.0138700637795413,5226.47015213027,0,normal
479.40000000000003,9982.339435672948,216.40307670732142,0.5718586689053132,2.3041265530591706,-0.05218808641662425,1.0194884480258444,5202.41028987467,0,normal
479.5,9989.664815135677,218.03007216556762,0.5206170417822377,2.169546946657855,-0.06376619435225686,1.0053101282139398,5226.4937137658535,0,normal
479.6,9991.340534220682,216.23192454583523,-0.7152355112546833,2.256423358906291,0.19402878273619595,0.9877006975582373,5227.0084355196295,0,normal
479.70000000000005,9997.254310618659,217.09423394820342,-0.333302595108909,2.4624950646451427,0.010593473316013636,0.991729671115612,5229.847063514581,0,normal
479.8,9983.591313690229,216.43942730623687,0.35867218092462755,2.171409429494175,-0.0051598027646475465,1.0123885919326583,5184.521143067906,0,normal
479.90000000000003,9988.803986170513,216.81385194188104,-0.3853480061898235,2.4599978428841727,0.05537770465960223,1.0081339042204844,5191.19626361341,0,normal
480.0,9977.04134372703,215.68935916799856,0.5149575088303834,2.5244496024586853,-0.0655658091502229,0.9640424367365239,5242.504497422441,0,normal
480.1,9990.223841478417,216.8784873729834,0.4572953827877686,2.499609387580584,0.022540542816371092,0.9890324592792105,5217.086648855107,0,normal
480.20000000000005,9999.664750447493,216.33258431013698,-0.6378893605524383,2.3866281320885316,0.03704070695820801,0.9949687481249926,5236.27272298273,0,normal
480.3,10007.787607181865,216.7757777201914,-0.20328465314017563,2.4522989359638054,-0.05775237448828612,0.9841024439411667,5211.207459518672,0,normal
480.40000000000003,9991.286288454352,216.18738151595318,0.5253216718157001,2.112599775823315,-0.05373106341957476,1.0051296143953783,5230.949973180193,0,normal
480.5,9980.626328177737,218.25319431232853,0.13090114802569883,2.473499603617904,-0.11303322816620227,0.9950499916307758,5209.762920130833,0,normal
480.6,9999.048078785121,216.69151947639656,-0.16007357035246622,2.3396009603848564,-0.04409575092708794,1.0155959018287206,5231.088204790764,0,normal
480.70000000000005,9989.896549184985,216.47676048259498,-0.5073140138519481,2.283988981934264,0.06678553155321856,1.0055855961703941,5198.3332897303335,0,normal
480.8,9994.60648488531,217.7086597790183,-0.43194565086965053,2.2606196966225833,-0.04985373152721876,1.0056472541160877,5204.505943837231,0,normal
480.90000000000003,9997.2365021223,216.50542072835484,0.08275026881715809,2.4688089180535555,-0.04176685977086004,0.9984390361958664,5219.110576451672,0,normal
481.0,9996.675104130665,216.1962071517548,0.17994304091365632,2.452415912594461,0.02845575883791071,1.0151876518250058,5204.235982740595,0,normal
481.1,9979.895090576787,217.1619464309053,0.6495472201025708,2.1872382473955354,0.0050449554714714975,1.0116904873557118,5201.579413092405,0,normal
481.20000000000005,9994.68490719132,216.40718568028487,0.1552120982617906,2.3349717184199683,0.0016706295616630584,0.9914158394534355,5223.208643565513,0,normal
481.3,9982.891787718809,215.73005481829847,-0.33286537172183617,2.5127412679273453,0.08034607507047045,0.9855456811215162,5227.195773511554,0,normal
481.40000000000003,9998.686599941553,216.07606150014286,-0.11308683668487307,2.3601571573173987,-0.06874323396518166,1.0252788707998697,5209.339788868674,0,normal
481.5,10005.864159296832,215.59085234254968,-0.19211332587430927,2.268125299487332,-0.18342406593814,0.9979322807647729,5203.025756599311,0,normal
481.6,9996.625346897925,216.1927123748428,0.6471701317553937,2.3271910445333415,0.11300884151087395,0.9715184262045902,5224.791005557934,0,normal
481.70000000000005,9974.42127912517,218.31863885473476,-0.09243048645452671,2.308171405075861,-0.02685455593335175,0.9842727821028859,5203.991466296411,0,normal
481.8,9999.669267357862,216.77471978630942,0.7103436706724628,2.3912415598628063,0.2828850442587016,0.9766865234550387,5215.483121199752,0,normal
481.90000000000003,9989.859128740034,218.7651887219934,-0.07525842913232865,2.4809203263924835,0.08557840901071297,1.0099384489684473,5199.522907850621,0,normal
482.0,10001.72312665186,217.37117544916939,0.029071907652186608,2.3700395062543707,0.12110893792649197,1.0148299643095773,5204.66633648541,0,normal
482.1,10009.576223349206,217.22476634702645,0.22175434944267974,2.320129155674951,0.16729440440632753,0.9817380642926641,5205.281214674012,0,normal
482.20000000000005,10003.375634513284,216.42935736377748,0.06247039719694382,2.5504847647496436,0.10857322473214216,0.9940656426861418,5203.639374295897,0,normal
482.3,9989.040701185775,216.21093048760983,0.6650524420109575,2.4255980158953827,0.149297441422034,1.0071418404291872,5212.327824683225,0,normal
482.40000000000003,9982.303546067536,217.0844737533369,0.4716403179940005,2.6942666155372073,-0.2318822544134083,0.9925254437714751,5237.173043086836,0,normal
482.5,9994.424797338304,217.61685476323933,0.3760215135945038,2.2321613527052,0.1867275804813454,0.9794394094582578,5200.658280771646,0,normal
482.6,9987.562092760174,214.73355742218703,-0.19863904759289094,2.371942788201883,-0.051072342082301304,1.0193088975561242,5207.393648389042,0,normal
482.70000000000005,10007.46888057489,216.86268302664416,-0.16110720447702587,2.598178970731196,0.07420674901412949,0.9783440636436047,5200.571709882563,0,normal
482.8,10002.20666738175,216.63184873814242,0.356923309730921,2.6891159845524992,-0.01721481298355945,0.9665776633771921,5215.579303934011,0,normal
482.90000000000003,9988.214904088147,216.71453031399906,-0.1165433190226568,2.5743607058737386,0.08163512556461167,0.9739707634782974,5177.091885698246,0,normal
483.0,10002.329771526916,218.55826299428196,-0.23234754298781046,2.2325657333991793,0.0843968615624022,1.0111145041152176,5180.953411999224,0,normal
483.1,9990.248742396236,216.12107744058792,-0.006402651574238728,2.5787071093629947,-0.014888175470612927,0.9914120768503715,5205.6099001630755,0,normal
483.20000000000005,10003.434754878977,217.23589631594785,0.7920359189794434,2.2653559779284804,-0.04064700319017602,1.0004420143905024,5212.155157331807,0,normal
483.3,9991.918845237964,217.8590290492972,-0.07995072930496636,2.3770398607408305,0.06369203716509027,1.0035270393811915,5189.860576338126,0,normal
483.40000000000003,10002.4021325957,217.12911549691722,0.6276373891241853,2.358306454349564,-0.07443756505762368,0.9795215801816514,5189.935764998481,0,normal
483.5,9989.418502380215,216.79549643448598,-0.3357548806744304,2.399511407223947,0.04598751488163061,0.9845596500724945,5225.5362181600985,0,normal
483.6,9982.56822064697,217.15089659987424,0.3512280809706123,2.157118577444267,-0.034224689769828044,0.9882527668163064,5239.175068663403,0,normal
483.70000000000005,9985.141357937362,217.74894821385496,-0.13004529007536975,2.1810310674028504,-0.2048824421806846,0.9921395457710916,5222.049382810672,0,normal
483.8,9992.370812349463,216.56872711619263,-0.3897647820277406,2.3745234161639166,-0.035743633281574566,1.031875889214476,5221.5968530479095,0,normal
483.90000000000003,9995.433580454885,217.12953316428897,0.5146636939846395,2.587818241919991,0.07092710677828891,0.9959219817312618,5186.661104248157,0,normal
484.0,9982.61345671266,217.08788593659702,-0.046936607940593275,2.4079175857102015,-0.008888025812442446,1.0097801610433321,5216.725050331687,0,normal
484.1,9995.443723726514,216.15191715642226,0.5662653173243276,2.3981978694638006,0.026168059300626628,1.002417361221039,5200.30449246624,0,normal
484.20000000000005,10002.64819232326,215.92307199414222,0.12933138096587476,2.3572294492516033,0.08140416439379689,0.9903202491600195,5208.493117072094,0,normal
484.3,10003.605536995601,218.14748034249104,-0.09873634891851168,2.094172997475021,0.010710486229094462,1.0028639673552198,5197.752463751577,0,normal
484.40000000000003,9992.375904052,217.72262003567195,-0.10544400497189013,2.3512475868859615,-0.0721801036572669,1.0073976981475727,5201.268853854859,0,normal
484.5,9983.919793763109,217.72489425744345,0.1012730520724037,2.5222746582477256,-0.1822560670650452,1.00425893051068,5214.462877275661,0,normal
484.6,10017.357009254743,217.36205048834668,0.24200577011287328,2.4248288992773004,-0.01674808147018379,1.0195516776281077,5232.5766006526355,0,normal
484.70000000000005,9984.898181078775,217.24752437737092,0.019966718740094442,2.2791724160862286,-0.007571427928665338,1.0095623952861041,5217.255907626218,0,normal
484.8,9997.415487963364,217.49160864390586,0.8090255730116566,2.3807222488760846,-0.18883554994083887,0.9859719757112655,5200.9812869896205,0,normal
484.90000000000003,10010.4537860653,217.0655251390676,0.09712869095350771,2.1896143282825333,0.09944058477552081,1.0093487190856463,5210.547104436396,0,normal
485.0,9994.518491310115,217.491563299785,0.2527962204193327,2.060135627794056,0.024151152250136605,1.0102106265295323,5213.161550563389,0,normal
485.1,9997.889372437829,216.4797667902048,-0.2537985605904898,2.2752308339171035,0.015383902036154432,0.9882523473017201,5226.235657671443,0,normal
485.20000000000005,9994.077487902832,218.12152627671057,-0.7222741911843901,2.532690010535327,-0.03678193441165353,1.0151014157569305,5186.530292803341,0,normal
485.3,9998.344885070368,217.26346353432345,-0.043923336284676644,2.39850528825551,0.06919882266003541,1.0278240645453913,5213.33467201629,0,normal
485.40000000000003,10002.48808268007,217.55318080740346,-0.02147858756921403,2.5286706140990165,-0.12498668283603033,1.0011119196032063,5195.999992652416,0,normal
485.5,10000.216559521332,217.42256015773353,0.027481321324053256,2.519440956754055,-0.08593347825064221,1.041841128421908,5206.025454945967,0,normal
485.6,9990.612351561736,216.6678815316601,-0.204179204768121,2.307509016060033,0.10819750794190025,1.016934618190571,5174.6455929753065,0,normal
485.70000000000005,10005.334378597165,217.69864370308292,0.004142996550460123,2.797358463817896,0.013516235609086987,1.0245656915185388,5208.420775980672,0,normal
485.8,10008.787495016531,217.05313990114308,-0.46990283130808835,2.3846878871448096,-0.05929505974827821,1.0031728907932624,5214.557138941847,0,normal
485.90000000000003,9987.096526798012,217.0083688365791,0.07829176568413936,2.2850702819488946,0.06014608996351483,0.9977352836726319,5225.470735032862,0,normal
486.0,9989.600467922803,216.20873470466827,-0.8027779375332644,2.4549627195621695,0.024312206630882655,0.9760378753845027,5213.96864404263,0,normal
486.1,9999.515650414898,216.05380108709693,-0.70763289503802,2.3845798545117702,0.0898613187335192,1.0030483545056812,5202.319095291905,0,normal
486.20000000000005,10001.813187976932,216.390233114523,-0.26994671449787294,2.395025538512891,0.014968410437484533,1.012701731125597,5205.9736674069,0,normal
486.3,10008.623701421997,217.09213416245464,0.5970531598182708,2.2935772642928733,-0.022509518007316428,0.9905970255941479,5183.974659422715,0,normal
486.40000000000003,10002.732400760244,216.95777400394067,0.1653779067101061,2.3390042449908615,-0.051212997505482596,0.998349795842654,5211.884875537668,0,normal
486.5,9995.909842250436,216.32590258421686,0.18798551709255096,2.2990102840335647,-0.14778906547822476,0.9952792502127744,5201.535565803791,0,normal
486.6,10010.99110053714,217.1100941057606,0.28164661075981107,2.275434636405718,0.15649875247619385,0.9990051850297401,5194.407137425625,0,normal
486.70000000000005,10001.196225849275,216.45853076632585,0.5537611944273968,2.2795947400797067,0.15995601056723108,0.9810308013970592,5184.11120403784,0,normal
486.8,10007.221551387805,216.18262377857474,-0.21165980590868042,2.536806258166301,-0.14479539638992886,0.9883367029192769,5207.776860353669,0,normal
486.90000000000003,9994.08163615305,217.23417012024134,0.30625591090896553,2.3779014141007195,-0.08696051193521735,1.0000049370347617,5210.23043697602,0,normal
487.0,10003.960595408598,217.67972050978938,0.39899979603982993,2.384228290746045,-0.028820668302813768,0.9877046796057171,5223.643638267279,0,normal
487.1,10006.118315439277,217.47071996271552,-0.38435431975034295,2.4645951799710724,-0.07445821428366402,0.9783047488724951,5229.693782574583,0,normal
487.20000000000005,10021.158393692924,215.74213598457249,0.2876972574290286,2.230412522399732,-0.11718536982325667,1.017389027240528,5203.5520490508125,0,normal
487.3,9994.949702343345,216.5964177349917,0.5107720826009827,2.447409488054198,0.08153353501937902,1.0203215080996682,5204.131775075331,0,normal
487.40000000000003,10006.6459554878,218.17050197641376,0.36558731814763346,2.5888205199785594,-0.11955245314904557,0.9903524282586709,5205.720508538332,0,normal
487.5,10008.626318465027,217.01501597827342,0.4484500966888839,2.3876160693341295,0.006617201417303438,0.9985694076457694,5207.1610534622,0,normal
487.6,10006.229816506002,217.40276818791335,-0.5568528950737521,2.103353954471084,-0.05629617229160456,0.9998863770329112,5215.929788554712,0,normal
487.70000000000005,9998.694457335143,218.7219139370177,0.03387135554545158,2.242567334586305,0.09216221681333842,1.016976648573571,5209.037243986301,0,normal
487.8,10000.492686096431,217.92848020121085,-0.11202480721209947,2.353011973707638,-0.026670350785844052,0.964169434708097,5187.882901021571,0,normal
487.90000000000003,10003.58375623526,217.63439062392806,0.2140396416190388,2.2931287010273262,-0.10514280196434062,0.9958801171918765,5205.87804949317,0,normal
488.0,10006.15656108754,216.47589543282442,0.1685466845750856,2.6036840614515504,-0.008569187855025685,1.0052898778564479,5207.882573983275,0,normal
488.1,10014.388981078753,218.69784507312846,0.024735370980268366,2.5974003914673434,-0.054986229147136634,1.0106089304497234,5205.538914256065,0,normal
488.20000000000005,10007.888758170386,217.65837972847055,-0.5123852870599686,2.4229014545765506,0.016405873949521442,1.004841713813701,5184.961371028029,0,normal
488.3,9993.376050283909,216.9692202959607,0.41041477709795854,2.156354063028942,0.16403730319975598,0.9638395222370068,5188.720319470548,0,normal
488.40000000000003,9988.673293689584,218.09299713906105,-0.3461869435569408,2.4995935470056323,-0.0327160659654805,1.0066944890319067,5214.206775887736,0,normal
488.5,10003.234170846243,216.3615047738586,-0.19657972654050426,2.4350412401031387,0.036821616516644715,1.0323255072736155,5195.351922069135,0,normal
488.6,10002.973007648907,218.20426292941684,0.3518283403593946,2.436384935894273,-0.04333586649847431,1.0147452238427654,5221.7628029911475,0,normal
488.70000000000005,10008.417697931682,216.35571192840942,-0.23204649371938865,2.2496331504267184,-0.12681485229510076,1.0151835498822142,5193.608878448992,0,normal
488.8,10003.252090137541,217.21725955196857,-0.11774055727319961,2.4494838766036215,0.16818570410947994,0.9988223869392581,5202.362003471426,0,normal
488.90000000000003,9995.11511446615,216.35409620257064,0.3625026036110679,2.6135945321790106,-0.14011020025286686,0.9959041328564376,5187.996908229605,0,normal
489.0,9998.197025565007,217.48984516054497,-0.8546817097640897,2.6726091665714935,0.09954969999007288,0.9924399559677183,5186.260826475015,0,normal
489.1,10000.308156528343,219.050097729814,-0.25154441309197517,2.3470624026091467,-0.09548237670688106,0.9774810868481135,5202.8594633195235,0,normal
489.20000000000005,9994.56992449199,217.57280630638053,0.01786752544352005,2.1016368198703446,0.22613299674252976,0.9902867524408108,5182.878248995377,0,normal
489.3,9998.342589666085,216.81155828330915,0.5683638067449343,2.2085701233783595,-0.13641584910749177,0.9846942206486929,5224.746194125165,0,normal
489.40000000000003,10004.160341761519,218.97968697814323,-0.22258358726114313,2.037278830064012,-0.04764187022171105,0.9887258850367557,5199.456127792364,0,normal
489.5,9999.82652522776,217.59391939963845,-0.040286075438948965,2.4074317270454424,-0.17290191415610914,1.007192139924319,5181.392491827199,0,normal
489.6,10006.977405104184,217.2564906806761,-0.48495416451186335,2.4800818004200864,-0.0458444023105517,1.030967811665853,5213.733076007044,0,normal
489.70000000000005,10008.799493087994,217.16866691045578,0.4085122732910077,2.088809465615124,0.012825520141816928,1.034230118757575,5215.7342279458335,0,normal
489.8,10008.745880443224,217.2733158925791,0.7071787806679887,2.15829310458904,-0.018477700654570755,0.9737695278605469,5218.047069111564,0,normal
489.90000000000003,10005.646872029687,217.08435358820125,0.9774841023687841,2.2891629388245787,-0.03158270900097592,0.9958015795109577,5187.6383923162875,0,normal
490.0,10000.479463678621,217.03521041418423,0.1499924511953384,2.455970113977994,0.154121913210898,1.0076233223921072,5184.5738002949065,0,normal
490.1,9996.083445404971,218.89869804404648,0.869906684214063,2.273918041187981,-0.0513045161605943,0.986448992895966,5240.917018420734,0,normal
490.20000000000005,10012.226292267955,219.2951213039932,0.3578545716541998,2.4075989925973653,-0.008183770889010886,1.0147024951936663,5212.296243423635,0,normal
490.3,10007.5528024565,217.9251080140461,-0.1155692395589038,2.2914750662858325,0.06299487192603023,0.9882097553136745,5231.4596273411225,0,normal
490.40000000000003,10011.996832506744,217.63798078365502,0.7960360467274259,2.305255191707443,0.18293593191114185,0.986298378677045,5206.693475043365,0,normal
490.5,9999.982703351734,219.07825958948428,0.2363470703805667,2.399903100916077,0.028051791585810237,0.9864211389602917,5200.922644942578,0,normal
490.6,10006.204359684636,216.98974410810578,0.1940545673560979,2.2431863263824847,0.0677125996240525,1.024938525919578,5186.9344338611545,0,normal
490.70000000000005,9993.77200593564,218.588556156298,-0.16125014500131524,2.282254178782313,0.05041410385387537,0.9782844580026379,5180.321596891009,0,normal
490.8,10007.975025200009,218.63341758909522,0.11674742315544767,2.189522978715981,0.12609851752735549,0.9840664867813682,5200.520357613347,0,normal
490.90000000000003,9998.355131006823,217.06223429395465,-0.12790098569022768,2.161260073545323,-0.01997750610178729,1.0019137699706981,5223.460326335166,0,normal
491.0,9997.997461807632,217.18008786051146,-0.27210989818426706,2.444962952313336,-0.048666620335844214,0.9911482255507688,5184.319379235008,0,normal
491.1,10005.811898097583,217.85814092903715,0.2664535993565553,2.1748429826440696,-0.09613324979964924,0.9726570574862626,5183.857849002071,0,normal
491.20000000000005,10003.125084842259,217.49413740737236,0.13981199078691106,2.3338995119408765,0.04497366627054591,1.0029429305971136,5182.716531048694,0,normal
491.3,10004.834177587256,216.01723215333755,-0.12677316992076923,2.1107373211704434,-0.046087718403583264,0.9917339864335829,5212.963566894974,0,normal
491.40000000000003,10001.474085399086,217.45082955193996,0.8301644187999504,2.2586445361614222,0.1154554675047719,1.0060058557405183,5212.662345837496,0,normal
491.5,10012.629073551549,217.39709128237052,0.45023370010865416,2.37820458672418,0.04508269128547568,1.0514525882714092,5199.5683066087595,0,normal
491.6,10012.518717325174,217.81632175973485,0.3851117335091891,2.272984267689685,0.1094375069862447,1.010405016857248,5203.347933465168,0,normal
491.70000000000005,10010.220243150394,219.80161051901408,0.03693105229812335,2.2948058334735224,-0.06077582225503659,0.9949963497978486,5208.232293513041,0,normal
491.8,10010.891686011078,219.0983310185126,0.26624078286707353,2.1575951398834508,0.07246460686268962,1.0284110352820521,5222.068568187214,0,normal
491.90000000000003,10004.533779655729,218.11127370570608,0.07288581191789029,2.243015576041637,-0.07206187770942252,0.989930074616566,5215.547651731459,0,normal
492.0,10023.922662756282,218.38319700258128,0.546950879081224,2.4958301032959214,-0.031310299408675586,0.995003065194818,5217.169434389317,0,normal
492.1,10017.999560948421,219.23175179255193,0.7522311294774673,2.4351085260214553,0.04254703354057541,0.9847834143774057,5194.608715281987,0,normal
492.20000000000005,10007.233009206442,218.19756741395207,-0.7966989920011692,2.4470952837471334,-0.02056720164624649,0.9924340506039541,5211.261680613783,0,normal
492.3,10011.377805206184,218.2031615730283,0.7876817782050713,2.2261235962146295,0.006785433464364733,0.9969146787578543,5199.410025548406,0,normal
492.40000000000003,9996.578118890751,218.1743729122017,-0.39505901733091303,2.1701059685972677,0.09602444922893238,1.0118991458813849,5198.06653835365,0,normal
492.5,10000.348461848009,218.67840818350692,0.43749354024915654,2.379774480973143,-0.03340451930917411,1.0190549917232377,5200.706716553552,0,normal
492.6,10014.982857707244,219.06131832211852,0.4974359538470773,2.3943219077627598,0.17010087179059974,0.9584889388486149,5197.73828056363,0,normal
492.70000000000005,10022.572983382684,218.48511816197689,0.15349401869178644,2.315233462315929,-0.06043073441847053,1.0001920853084545,5182.863584107623,0,normal
492.8,10020.612949955017,219.0013820613069,-0.3649897157892676,2.0847530549974245,-0.006884143252432946,0.9952947745125834,5223.967547411088,0,normal
492.90000000000003,10006.57454093966,218.4400966127038,0.043390975810020355,2.294605217914738,0.05036163747490733,1.0116926912609332,5206.395513127921,0,normal
493.0,10010.532727207346,217.03627374205303,0.40575185155633076,2.161108662726142,0.045875177518277625,0.9807001980727321,5191.426835269645,0,normal
493.1,10002.498547715295,217.41001174731863,-0.07538581817046824,2.410790622410684,0.009135941109260482,0.9961198720089425,5180.9942599663445,0,normal
493.20000000000005,10006.855180918938,216.90696149238536,0.28578898709242717,2.6617795164329885,-0.02301689052710162,1.0116085746027814,5177.969753020095,0,normal
493.3,10020.85096547746,218.1531310426376,-0.13157822078614742,2.0054053227256023,0.07371285392205368,0.9818004470279293,5198.31996213786,0,normal
493.40000000000003,10009.442528331763,218.49596300406648,-1.0521642320359055,2.401844149487615,0.08652397766683906,0.996707856210768,5216.812881615502,0,normal
493.5,10004.271371984418,216.9752690661499,-0.4997368676062559,2.177456811425668,-0.17912582157135412,0.9691638590422996,5191.924103947178,0,normal
493.6,10008.595545590793,217.49340627116155,0.1431526342128243,2.158846010833951,-0.05173748105939125,0.9907940330348955,5218.234673557424,0,normal
493.70000000000005,10000.431980041778,218.33425204106942,-0.07427326167973018,2.309576679064278,-0.041364399551114726,0.9992224016478533,5216.0926386832525,0,normal
493.8,10020.874341518784,218.26715772852413,0.1132848439231236,2.148364286100371,0.03355648559298308,1.0161798663483912,5210.304898283914,0,normal
493.90000000000003,10018.896490178067,219.13007284949774,0.138824618130364,2.020490010557838,0.1273593218685207,0.9932197316001499,5210.213455350362,0,normal
494.0,10020.47117846899,218.69658539219427,0.569387590139101,2.237976669894353,0.12818650921287542,1.0134027943165327,5227.395628544931,0,normal
494.1,9995.021981860906,217.78471577911498,0.3744674323861237,2.1152213477199098,0.025922961950100624,0.9927012923564918,5192.205803467317,0,normal
494.20000000000005,10009.793484627367,217.89585338229674,-0.38120751611523596,1.927136797206857,-0.0641639291233061,1.004138545312578,5204.726798876481,0,normal
494.3,10010.219504669987,218.54939440865573,0.02214390147385773,1.9680797874708968,-0.063231947798567,0.9996785530797135,5207.863820258257,0,normal
494.40000000000003,10029.028745400477,218.67544643264398,0.6950932953923387,2.110580760973498,-0.05739569250761242,1.0014948067193143,5209.079668707744,0,normal
494.5,10001.500473053131,217.7972809830931,-0.035368872574883865,2.4168162292777917,0.05009432883248258,1.00157328865049,5176.931715804347,0,normal
494.6,10014.30799662485,217.96137289555782,-0.05996277623727021,2.2926094931246355,0.07901725569515657,0.9846870344384231,5195.6542778691,0,normal
494.70000000000005,10010.040264781863,217.8377490006545,-0.4824667897782412,2.2669271552079775,-0.040924996457599463,1.005969436219264,5218.198197455011,0,normal
494.8,10017.04129507983,219.7401080952957,0.5886541607332173,2.1495631994329774,0.07558099661611849,0.9976231832948604,5189.758537960797,0,normal
494.90000000000003,10008.215744109079,218.545867450622,-0.006749736863731846,1.957353600183849,-0.09318896175132368,1.032731772713654,5190.7479112058845,0,normal
495.0,10005.203390170042,218.85483210739568,-0.6868891748372029,2.011383911838285,-0.06171059341837195,0.9997536104926266,5189.3054694377915,0,normal
495.1,10015.330571956687,217.4704803219636,0.04513476574199236,2.21408607300146,-0.24126678031720047,1.0034796095426666,5190.746577477138,0,normal
495.20000000000005,10016.550843775643,217.89251136569007,-0.23760326836066448,2.340350915631692,-0.12742902319842056,0.982835298513049,5196.033526638361,0,normal
